Source,Target,MappedRelation,Circuit,Weight,Confidence,Score,RawRelations,SourceType,TargetType,Books,Evidence,ValidationCategory,ValidationCategory
goloks,salt,monopolizes,Political economy,1.0,0.0,3.5431,monopolizes,GROUP,COMMODITY,Santiago_Lazcano,"According to Grenard, the Goloks also collected salt from the twin lakes Kyaring tso and Ngoring tso and exercised 'a lucrative trade, for they make sure of a monopoly in it through the terror with which they inspire their neighbours'.",Validated,Validated
goloks,merchants of kan-su and se-chuan,trades_with,Commodity circuits,1.0,0.8,3.6931,trades_with,GROUP,GROUP,Report_On_Tibet_1903,"They are also carriers, and as such intermediaries between the merchants of Kan-su and Se-chuan and of eastern Tibet.",Probable,Probable
goloks,traders from northwestern sichuan,trades_with,Commodity circuits,1.0,0.9,3.9931,trades_with,GROUP,GROUP,Santiago_Lazcano,"These hardy nomads also extracted salt from Tsam tso Lake (now in the process of disappearing) and traded it for wood, sap and pine resin with traders from northwestern Sichuan.",Validated,Validated
gopal ji,state,governs,Political economy,1.0,0.9,4.4931,governs,CONCEPT,LOCATION,Mandi_Gazatteer,The function that this god is the head of the State is still nominally retained...,Missing,Missing
gorkha dynasty,dolpo,governs,Political economy,1.0,0.8,3.9931,governs,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"With both Jumla and Lo incorporated within the domain of the Gorkha dynasty, Dolpo became automatically part of the kingdom of Nepal.",Validated,Validated
gorkha kings,tarakot,governs,Political economy,1.0,0.8,3.8431,governs,CONCEPT,CONCEPT,TransHimalayan_Traders_Fisher,"A royal directive issued in 1805 (document 3) requested villagers in Tarakot (among other areas) to assist personnel from Kathmandu in locating hot springs and deposits of sulphur, palthar, lead, soda, iron, copper, and alum.",Validated,Validated
gorkha kings,tichurong,governs,Political economy,1.0,0.8,3.6931,governs,CONCEPT,CONCEPT,TransHimalayan_Traders_Fisher,"These two documents strongly suggest that toward the end of the eighteenth century, the recently established Gorkha kings in Kathmandu placed Tichurong under the general jurisdiction of the Mustang Raja.",Validated,Validated
gorkhas,tibet,disputes,Political economy,1.0,0.8,6.1431,disputes,GROUP,LOCATION,Santiago_Lazcano,The poor quality of the imported salt (being mixed with sand) was even one of the excuses of the Gorkhas to declare war on Tibet in the late 18th century.,Validated,Validated
gova,five considerable villages,controls,Political economy,1.0,0.8,3.5431,controls,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"The Guobah of Wallanchoon [sic] overtook us on the road; on his way ... He owns five considerable villages, and is said to pay a tax of 6,000 rupees (£600) to the Rajah of Nepal: this is no doubt a great exaggeration, but the revenues of such a position, near a pass frequented almost throughout the year, must be considerable.",Validated,Validated
gova,village,governs,Political economy,1.0,0.9,4.3431,governs,CONCEPT,LOCATION,Traders_in_Highland_Nepal,govas (Tib.) village-headman (in the usage of Bhotias of Humla),Validated,Validated
government,soil,controls,Political economy,1.0,0.9,5.4431,controls,GROUP,COMMODITY,Himalayan_Gazatteer,Goverl~l~ent ... has reenwed to it oertain rights beyond the cultivated and measured area.,Validated,Validated
government,all rivers,governs,Political economy,1.0,0.8,5.0931,governs,GROUP,LOCATION,British_Garhwal,"All rivers being government property, Rights to take fish by means of a weir are usually conveyed by the settlement agreements.",Validated,Validated
government,charitable grants,governs,Political economy,1.0,0.8,5.0931,governs,GROUP,CONCEPT,Himalayan_Gazatteer,'Government on these issued orders to the local officers to assume charge of all the charitable grants to be managed as a grant in the spirit of the Local Agency Act',Validated,Validated
government,district forests,governs,Political economy,1.0,0.9,5.4431,governs,GROUP,LOCATION,British_Garhwal,But the Government has avowed the policy of administering the district forests entirely for the benefit of the people.,Validated,Validated
government,estate,governs,Political economy,1.0,0.9,5.3931,governs,GROUP,LOCATION,British_Garhwal,government estate. Lansdownepurely nonmilitary area.,Validated,Validated
government,forest dues,governs,Political economy,1.0,0.8,5.0931,governs,GROUP,LOCATION,Himalayan_Gazatteer,The mode of assessment at the first triennial settlement was similar in all respects to that adopted in ... forest produce.,Missing,Missing
government,forest rights,governs,Political economy,1.0,0.8,5.0931,governs,GROUP,LOCATION,Himalayan_Gazatteer,'Under native rule the respective interests of Ihe State and the people in regard to forest rights had never been clearly defined;',Probable,Probable
government,government factories,governs,Political economy,1.0,0.9,5.3931,governs,GROUP,GROUP,British_Garhwal,A government factory with a utaff of three Chinese and ten native makers was started at Gadoli near Pauri.,Validated,Validated
government,grazing lands,governs,Political economy,1.0,0.6,4.4931,governs,GROUP,CONCEPT,Himalayan_Gazatteer,"there is some difficulty in dealing with laud, though waste within a village boundary. For the people here tenaciously hold to those old boundaries, and look upon any attempt to abridge them as an interference with their rights.",Missing,Missing
government,khola charity,governs,Political economy,1.0,0.9,5.3931,governs,GROUP,CONCEPT,Himalayan_Gazatteer,The Khola charities were administered as under the Native Government by a Superintendent up to ghols oharity.,Missing,Missing
government,land-revenue,governs,Political economy,1.0,0.9,5.3931,governs,GROUP,CONCEPT,Himalayan_Gazatteer,To remedy this state of things a redistribution of the land-revenue became necessary...,Validated,Validated
government,landlord,governs,Political economy,1.0,0.8,5.0931,governs,GROUP,CONCEPT,British_Garhwal,The whole of the estate was formerly government forest and settlement has been settled under the direct management of the Government as landlord.,Validated,Validated
government,management of temple funds,governs,Political economy,1.0,0.8,5.0931,governs,GROUP,CONCEPT,Himalayan_Gazatteer,The officore of C2overnment never interfered with the late management.,Probable,Probable
government,national and local levels of government,governs,Political economy,1.0,0.9,5.3931,governs,GROUP,GROUP,TransHimalayan_Traders_Fisher,"This was an external presence I had not anticipated, would never have requested, and did not relish, but it did provide unexpected opportunities to observe the interaction of national and local levels of government.",Probable,Probable
government,public demand,governs,Political economy,1.0,0.7,4.7931,governs,GROUP,CONCEPT,British_Garhwal,"As the public demand was not regulated on any consideration of the produce, the relative proportions which they bore to each other can only be estimated by the analogy of the rates paid to the freeholders by the lclraikar or kaini tenants.",Missing,Missing
government,revenue,governs,Political economy,1.0,0.8,5.3431,governs,GROUP,CONCEPT,Himalayan_Gazatteer,"The original land revenue continued to be paid into the Government treasury, and in a short time the return from this Revenue alone greatly exceeded the revenue originally fixed...",Validated,Validated
government,tarhi,governs,Political economy,1.0,0.8,5.0931,governs,GROUP,CONCEPT,Himalayan_Gazatteer,"As a preliminary measure to the arrangement of the boundary it mould appear indispensably necessary that the whole tract of the Tarhi should be declared the free and disposable property of Government, with the reservation to individuals of such portions as may be in their actual occupation.",Validated,Validated
government,the mandi salt mines,governs,Political economy,1.0,0.9,5.3931,governs,GROUP,COMMODITY,Salt_Industry_India,The Government have also sanctioned appropriate establishment for the running and maintenance of these machines.,Validated,Validated
government,trade,governs,Political economy,1.0,0.8,5.6931,governs,GROUP,CONCEPT,Memo_Relations_with_Tibet,A trade mart was to be opened at Yatung at he extreme end of the Chumbi valley.,Validated,Validated
government,trade with central asia,governs,Political economy,1.0,0.8,5.0931,governs,GROUP,CONCEPT,Himalayan_Gazatteer,"The trade with Oentral Asia, which at one time gave great hopes of proving remunerative, has been practically closed by the action of our Russian friends in putting a prohibitive duty on all articles imported from India.",Missing,Missing
government,trading operations in khumbu,governs,Political economy,1.0,0.95,5.5431,governs,GROUP,CONCEPT,Traders_in_Highland_Nepal,The regulations controlling trading operations in Khumbu also restricted the activities of Tibetan traders.,Validated,Validated
government,banias,licenses,Political economy,1.0,0.8,5.0931,licenses,GROUP,CONCEPT,British_Garhwal,for whose maintenance a small cess is levied on the hissedlers.,Missing,Missing
government,contractors,licenses,Political economy,1.0,0.8,5.1931,licenses,GROUP,CONCEPT,British_Garhwal,In 1908 contractors were found to undertake the supply of grain in consideration of small advances and the hopes of vast custom.,Validated,Validated
government,grazing rights,licenses,Political economy,1.0,0.8,5.0931,licenses,GROUP,CONCEPT,British_Garhwal,"The rights admitted are on a very liberal scale, especially the grazing rights;",Missing,Missing
government,tea plantation,licenses,Political economy,1.0,0.8,5.0931,licenses,GROUP,COMMODITY,Himalayan_Gazatteer,Mr. Beckett in his Garhwhl settlement report (1865) gives a list of sites available for tea plantation.,Probable,Probable
government,borrowers,supplies,Commodity circuits,1.0,0.9,5.3931,supplies,GROUP,CONCEPT,British_Garhwal,"Twelve thousand five hundred borrowers, representing about a fourth of the youth, of the district, were supplied with food.",Missing,Missing
government,roads,supplies,Commodity circuits,1.0,0.8,5.2931,supplies,GROUP,LOCATION,Himalayan_Gazatteer,"The district is well-supplied with hill-roads varjing from ten to twelve feet in width, nearly all of which are bridged...",Validated,Validated
government,water from a government channel,supplies,Commodity circuits,1.0,0.8,5.0931,supplies,GROUP,GROUP,British_Garhwal,"He became tho ~irgiroh, of the new village. When the village was fairly settled, tho tenants who cultivated on their own behalf with their own capital, bullocks and seed were given leases, and the sirgiroh became more like an ordinary headman, cultivating his own holding through his servants and produce-sharing tenants, and collecting the rents of the subordinate lessees on which he received a commission of ten per cent. These lessees usually either cleared a portion of the grant for themselves under the sirgiroh's supervision or else paid him for his expense and labour in clearing the land which they took over as a holding.",Validated,Validated
government,bhotiyas,taxes,Political economy,1.0,0.8,5.9431,taxes,GROUP,CONCEPT,Himalayan_Gazatteer,"Though a friend to light assessments, I am still of opinion that the Bhotiyas pay to Government a smaller share of their revenue than the other inhabitants of the province ; and that considering their increased and increasing resources, the reduction made in the revenue of the passas, lu, compared to that made in the revenue of the communities, was disproportionately large.",Validated,Validated
government,rent,taxes,Political economy,1.0,0.8,5.0931,taxes,GROUP,CONCEPT,British_Garhwal,The cultivators thus pay rent and nob revenue to the Government.,Validated,Validated
government of india,commission,governs,Political economy,1.0,0.85,3.8431,governs,GROUP,GROUP,Memo_Relations_with_Tibet,the representation of the Tibetan Government on the Commission,Probable,Probable
government of india,mandi salt sources,governs,Political economy,1.0,0.9,3.9931,governs,GROUP,COMMODITY,Salt_Industry_India,At the time of taking over by the Government of India salt sources of Mandi from 1-4-1950...,Validated,Validated
government of india,tibet,governs,Political economy,1.0,0.8,6.3431,governs,GROUP,LOCATION,Memo_Relations_with_Tibet,of securing the establishment of a properly regulated trade mart in Tibet; and of placing our trade relations with the Tibetans upon a sound and satisfactory footing.,Validated,Validated
government of india,representatives of the chinese and tibetan,negotiates_with,Political economy,1.0,0.9,3.9931,negotiates_with,GROUP,LOCATION,Memo_Relations_with_Tibet,to negotiate with representatives of the Chinese and Tibetan ~,Validated,Validated
governor of nakk-chu,travel,governs,Political economy,1.0,0.8,3.5931,governs,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"The man answered, 'You must first obtain permission of the Governor of Nakk-chu.'",Probable,Probable
grain,beer or liquor,supplies,Commodity circuits,1.0,0.85,4.1931,supplies,COMMODITY,CONCEPT,TransHimalayan_Traders_Fisher,"About half a muri or 1.2 bushels (i.e., the total production of barley) would be used for manufacturing beer or distilled liquor.",Validated,Validated
grain,clothes to wear,supplies,Commodity circuits,1.0,0.8,4.0431,supplies,COMMODITY,COMMODITY,TransHimalayan_Traders_Fisher,Some grain must be set aside for obtaining clothes to wear.,Validated,Validated
grains,tibetan rock salt,trades_with,Commodity circuits,1.0,0.0,1.0931,trades_with,COMMODITY,COMMODITY,HUMLA_NEPAL,,Validated,Validated
guge,"zanskar, spiti and kinnaur as well as guge proper",governs,Political economy,1.0,0.0,1.0931,governs,LOCATION,LOCATION,Ladakh,,Validated,Validated
gujars and their milk,ghi which is exported to simla and the klingra district,supplies,Commodity circuits,1.0,0.8,3.4931,supplies,COMMODITY,LOCATION,Mandi_Gazatteer,"A bullock is not worked till he is four years old and a pttir of Cattle. 50 each 'l'hey are kept principally by Gujars and their milk is used to mtlke ghi, which is exported to Simla and the Klingra District.",Probable,Probable
gulab singh,dogra country,controls,Political economy,1.0,0.85,3.7431,controls,PERSON,LOCATION,J&K_Gazatteer_1909,"Rapidly absorbing the power and possessions of the feudal chiefs around him, after ten years of laborious and consistent effort, he and his two brothers became masters of nearly all the country between Kashmir and the Punjah, save Rsjaori.",Missing,Missing
gulab singh,jammu state,governs,Political economy,1.0,0.85,3.7431,governs,PERSON,LOCATION,J&K_Gazatteer_1909,"It is interesting to notice that the Dogras did not pillage the rich monastery of Himis, which saved itself by allowing the army in ignorance of its locality to pass the gorge leading to the Hitnis valley, and by then sending a deputation with an order of free rations while in Ladakh territory.",Validated,Validated
gulab singh,order in dogra country,governs,Political economy,1.0,0.8,3.5931,governs,PERSON,LOCATION,J&K_Gazatteer_1909,"The country was disturbed, each man plundered his neighbour, and Gulab Singh's energies were taxed to the utmost in restoring order.",Probable,Probable
gurkha government,revenue,governs,Political economy,1.0,0.8,3.7431,governs,GROUP,CONCEPT,British_Garhwal,"The book contained for each village a statement of its nominal boundaries, an enumeration of the toks of cultivation with the area of each (the varying standards that had previously prevailed being here reduced to one common unit, the neili of 240 square yards), and the names of the proprietors.",Validated,Validated
gurkhalis,garhwal,controls,Political economy,1.0,0.9,4.2431,controls,CONCEPT,CONCEPT,British_Garhwal,The Gurkhalis ruled Garhwal with a rod of iron and the country fell into complete decay.,Validated,Validated
gurkhalis,people,disputes,Political economy,1.0,0.5,3.1431,disputes,CONCEPT,GROUP,British_Garhwal,"The people are most vehement in their complaints against the Gurkhals, of whom they stand in the utmost dread...",Validated,Validated
gurkhalis,acts,governs,Political economy,1.0,0.6,3.0431,governs,CONCEPT,CONCEPT,British_Garhwal,"This prohibition though apparently ridiculous was in fact a very serious grievance : a part of the domestic economy hithitherto left to the women, such as drying grain, cloth, &c., is performed there, and firewood and provisions for immediate consumption are stored in the same place...",Missing,Missing
gurkhalis,population,taxes,Political economy,1.0,0.8,3.7431,taxes,CONCEPT,CONCEPT,British_Garhwal,"Its villages became deserted, its agriculture ruined and its population decreased beyond computation.",Validated,Validated
gurkhas,the british east india company,disputes,Political economy,1.0,0.0,1.1931,disputes,GROUP,LOCATION,Becoming_India,,Validated,Validated
gurkhas,garhwal and china,governs,Political economy,1.0,0.9,3.8931,governs,GROUP,LOCATION,British_Garhwal,"The Gurkhas, having settled their disputes with Garhwal and China, returned to Almora...",Validated,Validated
gurkhas,kumaon and the neighbouring provinces,supplies,Commodity circuits,1.0,0.8,3.5931,supplies,GROUP,LOCATION,British_Garhwal,soldiers to supply the urgent calls of the Gurkhas both in the east and west.,Validated,Validated
gurkhas of nepal,mountainous areas,governs,Political economy,1.0,0.0,1.0931,governs,LOCATION,LOCATION,Becoming_India,,Validated,Validated
gye-kun-do,china,trades_with,Commodity circuits,1.0,0.8,3.9931,trades_with,CONCEPT,LOCATION,Report_On_Tibet_1903,"Gye-kun-do, which is centrally situated at the junction of roads from Lhaea, Tsaidam, Ta-tsien-lu, Derge, and Sung-pan, does a thriving trade.",Validated,Validated
hamal thakuris,acham,trades_with,Commodity circuits,1.0,0.8,3.7431,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,Two Hamal households own sheep and these travel to Taklakot and to Acham.,Validated,Validated
hamal thakuris,taklakot,trades_with,Commodity circuits,1.0,0.8,3.8931,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,Two Hamal households own sheep and these travel to Taklakot and to Acham.,Validated,Validated
harak deb,almora,governs,Political economy,1.0,0.9,3.9431,governs,CONCEPT,CONCEPT,British_Garhwal,"All the Gurkha, troops were withdrawn from Kuinaon and Go,rhwal, the traitor, Harak Deb, being left as governor in Almora.",Validated,Validated
harak deb,srinagar court,negotiates_with,Political economy,1.0,0.8,3.5931,negotiates_with,CONCEPT,LOCATION,British_Garhwal,He fled to the Srinagar court in the hope of inducing the Garhmal Raja to intervene on behalf of Padam Singh...,Validated,Validated
harak deb,nepal,trades_with,Commodity circuits,1.0,0.8,3.9431,trades_with,CONCEPT,LOCATION,British_Garhwal,"He also intrigued with Ran Eahadur, the deposed King of Nepal, against the Thapn or popular faction then in power at Kathmandu...",Validated,Validated
high official,tibet,governs,Political economy,1.0,0.8,6.1431,governs,PERSON,LOCATION,CentralAsia_Tibet_Vol2,"If you are a high official, you ought to know it is your bounden duty to help us on our way to Ladak.",Validated,Validated
highlanders,dhaulagiri zone,governs,Political economy,1.0,0.9,3.8431,governs,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,Highlanders of the Dhaulagiri Zone,Validated,Validated
highlanders,tukche,trades_with,Commodity circuits,1.0,0.75,3.5931,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"Highlanders of the Dhaulagiri Zone transactions did not involve any journeys, for people from Lo and Baragaon brought the salt to Tukche and received grain in exchange, while people from as far as Lamjung, Kunsa, Baglung and Gulmi came to Thaksatsae to exchange grain for salt.",Validated,Validated
hill states,relatives of the ruler and other state officials,governs,Political economy,1.0,0.0,1.1431,governs,LOCATION,GROUP,Becoming_India,,Validated,Validated
hill-men,gaula river,controls,Political economy,1.0,0.8,3.4931,controls,GROUP,LOCATION,Himalayan_Gazatteer,"Unless any facts above detailed in allusion to the Gaula river be utterly erroneous, the conclusion arrived at must be that it is henceforth idle to comply in general and loose terms of the monopoly of water by the hill-men.",Validated,Validated
himachal pradesh authorities,distribution of salt,governs,Political economy,1.0,0.9,3.7931,governs,GROUP,COMMODITY,Salt_Industry_India,"The Klandi State, and later on, the Himachal Pradesh authorities regulated the distribution of salt by opening their own depots in various markets.",Validated,Validated
himalayan communities,subsistence goods,trades_with,Commodity circuits,1.0,0.0,1.0931,trades_with,GROUP,COMMODITY,Ladakh,,Missing,Missing
himalayan farmers,labor force,controls,Political economy,1.0,0.8,3.8431,controls,GROUP,CONCEPT,TransHimalayan_Traders_Fisher,"Even when the participation of men is essential, as in plowing, for the most part the overall strategy is conceived and planned by women.",Validated,Validated
himalayan farmers,chinu millet,depends_on,Commodity circuits,1.0,0.8,3.8431,depends_on,GROUP,CONCEPT,TransHimalayan_Traders_Fisher,"They say that they eat a miina (a little less than a pint) of grain per meal, three meals a day, or three manas of grain per day.",Validated,Validated
himalayan farmers,hhotias,trades_with,Commodity circuits,1.0,0.8,3.8431,trades_with,GROUP,CONCEPT,TransHimalayan_Traders_Fisher,"To acquire one sheep, one and a half muris (3.6 bushels) of grain must be allocated by our hypothetical subsistence adult.",Missing,Missing
himalayan farmers,salt,trades_with,Commodity circuits,1.0,0.85,6.2431,trades_with,GROUP,COMMODITY,TransHimalayan_Traders_Fisher,Barter for salt,Validated,Validated
himalayan farmers,tarangpurians,trades_with,Commodity circuits,1.0,0.8,4.8431,trades_with,GROUP,CONCEPT,TransHimalayan_Traders_Fisher,"Grain can be sold as well as bartered, and the going rates are Rs. 80 ($7.92) for a muri (160 manas or 2.4 bushels) of chinu millet and Rs. 40 ($3.96) for a muri (2.4 bushels) of buckwheat.",Validated,Validated
himalayan farmers,the south and west,trades_with,Commodity circuits,1.0,0.8,3.8431,trades_with,GROUP,CONCEPT,TransHimalayan_Traders_Fisher,"Like salt, the peppers have to be imported, though from the south and west rather than from the north.",Validated,Validated
himalayan farmers,"villagers in india-to places such as kanpur, kalimpong, and calcutta",trades_with,Commodity circuits,1.0,0.8,3.8431,trades_with,GROUP,GROUP,TransHimalayan_Traders_Fisher,"Their ultimate destination is usually Butwal in the Terai (though some go as far as India-to places such as Kanpur, Kalimpong, and Calcutta)",Missing,Missing
himalayan farmers,villagers in khasan and bhot,trades_with,Commodity circuits,1.0,0.8,3.8431,trades_with,GROUP,GROUP,TransHimalayan_Traders_Fisher,"All these transactions-and others involving exchange of goods with the world beyond Tichurong-are made by men, and men alone.",Probable,Probable
himalayan hill states' regional council,the himalayan hill states' regional council,governs,Political economy,1.0,0.0,1.1431,governs,GROUP,GROUP,Becoming_India,,Probable,Probable
himalayan hill states’ regional council,praja mandals not part of simla hill states sub-regional council,trades_with,Commodity circuits,1.0,0.0,1.0931,trades_with,GROUP,GROUP,Becoming_India,,Probable,Probable
himalayan peoples,traditional tibetan society,depends_on,Commodity circuits,1.0,0.8,3.4931,depends_on,GROUP,GROUP,Santiago_Lazcano,"However, if the old caravan trade reinforced the links of the Himalayan peoples with traditional Tibetan society, today on the contrary...",Validated,Validated
himalayan population,mahasu,disputes,Political economy,1.0,0.0,1.1431,disputes,GROUP,LOCATION,Becoming_India,,Validated,Validated
himalayan salt,tributary relations,governs,Political economy,1.0,0.8,3.4931,governs,COMMODITY,CONCEPT,TransHimalayan_Traders_Fisher,,Missing,Missing
himalayan society,sherpas,governs,Political economy,1.0,0.9,5.5431,governs,GROUP,CONCEPT,Traders_in_Highland_Nepal,In 1957 a Himalayan Society was established and this society acts as an employment agency for Sherpas.,Validated,Validated
himalayas,her majesty's public works department in india,supplies,Commodity circuits,1.0,0.0,1.0931,supplies,LOCATION,GROUP,Becoming_India,,Probable,Probable
hindu villagers of jumla,tibetan salt,trades_with,Commodity circuits,1.0,0.8,3.9931,trades_with,GROUP,COMMODITY,Traders_in_Highland_Nepal,"Until about 1959, when political events in Tibet led to severe restrictions on trade with Nepal, all salt consumed in Jumla was of Tibetan origin...",Validated,Validated
hindustan-tibet road,the western himalayas,licenses,Political economy,1.0,0.0,1.0931,licenses,LOCATION,LOCATION,Becoming_India,,Validated,Validated
his majesty's government,nepal,governs,Political economy,1.0,0.95,4.3431,governs,GROUP,LOCATION,TransHimalayan_Traders_Fisher,"Kathmandu, Nepal: His Majesty's Government (mimeographed), 2025 B.S.",Validated,Validated
his majesty's government,relations with the government of lhasa,governs,Political economy,1.0,0.8,3.5431,governs,GROUP,GROUP,Memo_Relations_with_Tibet,'rhe Present Objects of the Government of India ...',Validated,Validated
hlajeh tsering,cavalry force,governs,Political economy,1.0,0.85,3.6931,governs,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"They drew them up in rank and file, but it was anything but an easy thing to get them to stand still.",Validated,Validated
hlajeh tsering,cossacks,negotiates_with,Political economy,1.0,0.8,3.8931,negotiates_with,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"Hlajeh Tsering went to the Cossacks, and asked them what had become of me",Validated,Validated
horses,ledges and gravel tongues,depends_on,Commodity circuits,1.0,0.8,3.7431,depends_on,COMMODITY,CONCEPT,CentralAsia_Tibet_Vol1,"by dint of letting his horse go where he liked, managed at last to find a firm ledge, which ran diagonally across the stream...",Missing,Missing
horses,pasture,depends_on,Commodity circuits,1.0,0.85,3.9431,depends_on,COMMODITY,CONCEPT,CentralAsia_Tibet_Vol2,while everyone of the horses that survived was in a pretty bad way.,Validated,Validated
host,entire village,supplies,Commodity circuits,1.0,0.8,3.4931,supplies,CONCEPT,LOCATION,TransHimalayan_Traders_Fisher,"The host has a few minor additional expenses for other brief rituals during the course of the year, and during the major winter rite each household contributes a few rupees worth of beer and negligible amounts of flour as ritual ingredients.",Validated,Validated
house,water,supplies,Commodity circuits,1.0,0.8,4.5431,supplies,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"Except for two or three large cauldrons required for storing water and normally situated opposite the hearth, these vessels are seldom in use...",Validated,Validated
households,crops,supplies,Commodity circuits,1.0,0.85,3.6931,supplies,CONCEPT,COMMODITY,TransHimalayan_Traders_Fisher,"by households, 121-122;",Validated,Validated
humla,dhinga community,governs,Political economy,1.0,0.8,3.6431,governs,CONCEPT,GROUP,Traders_in_Highland_Nepal,"The people of this community, which in 1972 consisted of 35 households, have an upper settlement known as Dhinga Laga, and a lower settlement referred to as Dhinga Shyo.",Missing,Missing
humla,nepal,trades_with,Commodity circuits,1.0,0.8,3.9931,trades_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"Even when Tibet was still open to travelling traders neither the Bhotias nor the Thakuris and Chetris went much beyond Taklakot, and none of them ever made extensive trading expedi-tions into Tibet such as took many Sherpas to Lhasa, Shigatse and other towns.",Validated,Validated
humla,tibet,trades_with,Commodity circuits,1.0,0.85,6.4431,trades_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"Though their trading pattern is fairly elaborate, it consists basically of a sequence of simple exchange transactions involving mainly cereals, salt and wool.",Validated,Validated
humla people,trade,depends_on,Commodity circuits,1.0,0.8,4.0931,depends_on,GROUP,CONCEPT,Traders_in_Highland_Nepal,"The whole of upper Humla is dependent on trade, and it is the recent changes in the trade pattern caused by external factors which threaten the prosperity of the entire region.",Validated,Validated
humlis,grain,supplies,Commodity circuits,1.0,0.7,3.8931,supplies,GROUP,COMMODITY,Traders_in_Highland_Nepal,Grain and salt are traditionally measured by volume...,Validated,Validated
humlis,at present,trades_with,Commodity circuits,1.0,0.0,1.2431,trades_with,GROUP,CONCEPT,HUMLA_NEPAL,,Validated,Validated
humlis,salt,trades_with,Commodity circuits,1.0,0.0,3.4931,trades_with,GROUP,COMMODITY,HUMLA_NEPAL,,Validated,Validated
hunters,meat,supplies,Commodity circuits,1.0,0.9,4.0931,supplies,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol2,...our hunters kept us well supplied with meat.,Validated,Validated
imperial russian railways,travel,governs,Political economy,1.0,0.8,3.5931,governs,LOCATION,CONCEPT,CentralAsia_Tibet_Vol1,"My ticket said in plain and unmistakable language, that 'Dr. Sven Hedin was to be granted free passage for himself and his belongings over all the Imperial Russian railways, both in Europe and Asia.'",Missing,Missing
india,trade,governs,Political economy,1.0,0.7,4.1431,governs,LOCATION,CONCEPT,Memo_Relations_with_Tibet,"we might well now make up our minds as to what are the best eventual trade routes to Tibet ; and in years to come take opportunities, such as themselves in Sikkim, of bit by bit making them the useful trade",Validated,Validated
india,rool and live-stock,supplies,Commodity circuits,1.0,0.85,3.9931,supplies,LOCATION,CONCEPT,Memo_Relations_with_Tibet,"for the export of rool and live-stock several roads are required, and therefore while we ourselves press in at one road are should be prepared to entice them out at several others.",Probable,Probable
india,chinese turkistan and tibet,trades_with,Commodity circuits,1.0,0.8,3.8431,trades_with,LOCATION,LOCATION,J&K_Gazatteer_1909,the trade of India with Chinese Turkistan and Tibet via Leh through Kashmir,Probable,Probable
indian forest act,reserved forests,governs,Political economy,1.0,0.8,3.4931,governs,LOCATION,LOCATION,British_Garhwal,"In 1879 they were declared reserved forests according to section 34 of the Indian Forest Act 1878 as far as Garhwal is concerned, and a schedule was also given of all village lands situated within forest limits;",Validated,Validated
indian salt,farmers in pokhara and baglung,supplies,Commodity circuits,1.0,0.7,3.4931,supplies,COMMODITY,GROUP,Traders_in_Highland_Nepal,"In 1962 Indian salt was sold in Pokhara at the rate of R8 per pathi and in Baglung at the rate of Rio, while Tibetan salt cost R14 to 15 per pathi by the time it reached either place.",Validated,Validated
indian salt,pokhara,trades_with,Commodity circuits,1.0,0.9,4.2931,trades_with,COMMODITY,CONCEPT,Traders_in_Highland_Nepal,The opening of a motorable road from Bhairawa to Pokhara brought cheap Indian salt right into the heart of the area which used to be served by the salt-traders of Thak Khola.,Validated,Validated
indian salt,tibetan salt trade,trades_with,Commodity circuits,1.0,0.9,4.0931,trades_with,COMMODITY,COMMODITY,TransHimalayan_Traders_Fisher,"Indian salt has been quick to capitalize on the opportunity to fill the gap by moving further and further up into the hills, where it nibbles at the retreating border that marks the southern limit of the Tibetan salt trade.",Validated,Validated
indian tea,tibetan officials,trades_with,Commodity circuits,1.0,0.8,3.4931,trades_with,COMMODITY,GROUP,Memo_Relations_with_Tibet,But throughout the negotiations with respect to the Trade regulations the Chinese and Tibetan officials were strongly opposed to permitting trade in Indian tea under any conditions whatsoever.,Validated,Validated
islam bai,the mussulmans,controls,Political economy,1.0,0.9,4.1931,controls,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"But Islam was a big, strong fellow, and the Mussulmans stood in great awe of him.",Validated,Validated
islam bai,togri-sai,governs,Political economy,1.0,0.8,3.8931,governs,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"met by Islam Bai, i. 602-606 ; returns to Mandarlik, i. 3 ; makes trip to Ayag-kum-koll, ii. 4-36;",Missing,Missing
islam bai,four camels from abdall,licenses,Political economy,1.0,0.8,3.8931,licenses,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"Faisullah, to look after the four camels from Abdall ;",Validated,Validated
